id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
5108,2025-01-29T19:55Z,Emily Davis,emily@example.com,5569.91,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1795.7,gid://shopify/ProductVariant/973,Beige / Large,VITRL24218,gid://shopify/Product/97,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5108,2025-01-29T19:55Z,Emily Davis,emily@example.com,10901.87,USD,Refunded,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,1777.32,gid://shopify/ProductVariant/912,White / Medium,AMDRM24219,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
5109,2025-01-18T19:55Z,Michael Johnson,michael@example.com,268.12,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,2,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS24220,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
5109,2025-01-18T19:55Z,Michael Johnson,michael@example.com,2552.4,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,2,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL24221,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
5110,2025-01-22T19:55Z,Michael Johnson,michael@example.com,1543.28,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,1,1543.28,gid://shopify/ProductVariant/382,White / Medium,SCTRM24222,gid://shopify/Product/38,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
5110,2025-01-22T19:55Z,Michael Johnson,michael@example.com,5164.6,USD,Pending,Partially Fulfilled,Stamina Race Crop,2,1810.66,gid://shopify/ProductVariant/542,Beige / Medium,ISTRM24223,gid://shopify/Product/54,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
5110,2025-01-22T19:55Z,Michael Johnson,michael@example.com,10722.43,USD,Pending,Partially Fulfilled,Stamina Race Crop,3,1852.61,gid://shopify/ProductVariant/371,Gray / Small,LUSCS24224,gid://shopify/Product/37,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
5111,2025-01-31T19:55Z,Michael Johnson,michael@example.com,681.65,USD,Pending,Unfulfilled,The Bandit Run Belt,1,681.65,gid://shopify/ProductVariant/611,Pink / Small,AMJUS24225,gid://shopify/Product/61,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
5111,2025-01-31T19:55Z,Michael Johnson,michael@example.com,4638.67,USD,Pending,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1978.51,gid://shopify/ProductVariant/181,Red / Small,OLSKS24226,gid://shopify/Product/18,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5112,2025-01-27T19:55Z,Michael Johnson,michael@example.com,2673.57,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,891.19,gid://shopify/ProductVariant/433,Gray / Large,OLTRL24227,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5112,2025-01-27T19:55Z,Michael Johnson,michael@example.com,3618.12,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,3,314.85,gid://shopify/ProductVariant/101,Red / Small,MIDRS24228,gid://shopify/Product/10,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
5112,2025-01-27T19:55Z,Michael Johnson,michael@example.com,5712.6,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1047.24,gid://shopify/ProductVariant/13,White / Large,OLSKL24229,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5113,2025-01-19T19:55Z,Emily Davis,emily@example.com,5431.98,USD,Refunded,Fulfilled,Stamina Race Crop,3,1810.66,gid://shopify/ProductVariant/541,Beige / Small,ISTRS24230,gid://shopify/Product/54,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
5114,2025-01-14T19:55Z,Emily Davis,emily@example.com,669.83,USD,Pending,Fulfilled,Cadence 5 Women's Compression Shorts,1,669.83,gid://shopify/ProductVariant/223,Green / Large,OLDRL24231,gid://shopify/Product/22,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
5114,2025-01-14T19:55Z,Emily Davis,emily@example.com,3111.29,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,813.82,gid://shopify/ProductVariant/153,Blue / Large,SCTRL24232,gid://shopify/Product/15,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
5115,2024-12-26T19:55Z,Michael Johnson,michael@example.com,1553.02,USD,Pending,Fulfilled,Stratum Seamless Women's Long Sleeve,1,1553.02,gid://shopify/ProductVariant/853,Gray / Large,AMSHL24233,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
5115,2024-12-26T19:55Z,Michael Johnson,michael@example.com,2441.39,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,888.37,gid://shopify/ProductVariant/642,Gold / Medium,MIJUM24234,gid://shopify/Product/64,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5116,2024-12-29T19:55Z,Michael Johnson,michael@example.com,1574.17,USD,Refunded,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,1,1574.17,gid://shopify/ProductVariant/112,White / Medium,CHCOM24235,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
5116,2024-12-29T19:55Z,Michael Johnson,michael@example.com,7509.7,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,1978.51,gid://shopify/ProductVariant/182,Red / Medium,OLSKM24236,gid://shopify/Product/18,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5117,2024-12-04T19:55Z,John Doe,john@example.com,3315.09,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,3,1105.03,gid://shopify/ProductVariant/233,Blue / Large,MISKL24237,gid://shopify/Product/23,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5117,2024-12-04T19:55Z,John Doe,john@example.com,4942.73,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,2,813.82,gid://shopify/ProductVariant/151,Blue / Small,SCTRS24238,gid://shopify/Product/15,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5117,2024-12-04T19:55Z,John Doe,john@example.com,5076.79,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS24239,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5118,2024-12-30T19:55Z,Jane Smith,jane@example.com,2238.72,USD,Pending,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,746.24,gid://shopify/ProductVariant/592,White / Medium,VIHAM24240,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5119,2024-12-22T19:55Z,John Doe,john@example.com,1121.86,USD,Paid,Partially Fulfilled,The Community Cotton Tee,1,1121.86,gid://shopify/ProductVariant/583,Beige / Large,OLSUL24241,gid://shopify/Product/58,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
5119,2024-12-22T19:55Z,John Doe,john@example.com,2384.95,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,3,421.03,gid://shopify/ProductVariant/361,Green / Small,CHSKS24242,gid://shopify/Product/36,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5120,2025-01-02T19:55Z,John Doe,john@example.com,2264.44,USD,Refunded,Fulfilled,The Bandit Run Belt,2,1132.22,gid://shopify/ProductVariant/621,Pink / Small,LUTRS24243,gid://shopify/Product/62,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
5121,2025-01-15T19:55Z,Emily Davis,emily@example.com,2243.72,USD,Pending,Fulfilled,The Community Cotton Tee,2,1121.86,gid://shopify/ProductVariant/583,Beige / Large,OLSUL24244,gid://shopify/Product/58,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5121,2025-01-15T19:55Z,Emily Davis,emily@example.com,5683.49,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1146.59,gid://shopify/ProductVariant/532,White / Medium,AVDRM24245,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
5122,2025-01-12T19:55Z,Emily Davis,emily@example.com,230.2,USD,Refunded,Partially Fulfilled,Stamina Race Crop,2,115.1,gid://shopify/ProductVariant/962,Gray / Medium,ISJUM24246,gid://shopify/Product/96,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
5122,2025-01-12T19:55Z,Emily Davis,emily@example.com,1812.23,USD,Refunded,Partially Fulfilled,Windproof AuraGrid Jacket,1,1582.03,gid://shopify/ProductVariant/413,Red / Large,MITRL24247,gid://shopify/Product/41,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
5123,2025-01-28T19:55Z,Jane Smith,jane@example.com,3818.01,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,3,1272.67,gid://shopify/ProductVariant/71,Red / Small,MIHAS24248,gid://shopify/Product/7,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
5124,2025-01-12T19:55Z,Michael Johnson,michael@example.com,3386.32,USD,Paid,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,1693.16,gid://shopify/ProductVariant/661,Black / Small,AVDRS24249,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5125,2024-12-26T19:55Z,Michael Johnson,michael@example.com,1430.92,USD,Pending,Partially Fulfilled,The Community Cotton Tee,2,715.46,gid://shopify/ProductVariant/451,Gray / Small,VIDRS24250,gid://shopify/Product/45,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5125,2024-12-26T19:55Z,Michael Johnson,michael@example.com,4422.19,USD,Pending,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,3,997.09,gid://shopify/ProductVariant/281,Gold / Small,OLCOS24251,gid://shopify/Product/28,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
5125,2024-12-26T19:55Z,Michael Johnson,michael@example.com,5381.83,USD,Pending,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,959.64,gid://shopify/ProductVariant/791,Red / Small,SCJUS24252,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5126,2024-12-26T19:55Z,Emily Davis,emily@example.com,1373.31,USD,Pending,Fulfilled,Vento Women's 3 Split Short,1,1373.31,gid://shopify/ProductVariant/342,Black / Medium,ISSUM24253,gid://shopify/Product/34,Vento Women's 3 Split Short,321 Pine St,Houston,TX,USA,77002
5126,2024-12-26T19:55Z,Emily Davis,emily@example.com,2793.2,USD,Pending,Fulfilled,Cadence 5 Women's Compression Shorts,1,1419.89,gid://shopify/ProductVariant/721,Gray / Small,OLDRS24254,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
5127,2024-12-22T19:55Z,Jane Smith,jane@example.com,182.05,USD,Paid,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,182.05,gid://shopify/ProductVariant/293,Pink / Large,SOTRL24255,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5128,2025-01-20T19:55Z,Emily Davis,emily@example.com,2878.92,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,959.64,gid://shopify/ProductVariant/793,Red / Large,SCJUL24256,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
5128,2025-01-20T19:55Z,Emily Davis,emily@example.com,3947.21,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,1,1068.29,gid://shopify/ProductVariant/141,Green / Small,SOSKS24257,gid://shopify/Product/14,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
5129,2025-01-20T19:55Z,Jane Smith,jane@example.com,1604.74,USD,Pending,Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS24258,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
5129,2025-01-20T19:55Z,Jane Smith,jane@example.com,2362.5,USD,Pending,Fulfilled,The Bandit Run Belt,1,757.76,gid://shopify/ProductVariant/943,White / Large,CHDRL24259,gid://shopify/Product/94,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5129,2025-01-20T19:55Z,Jane Smith,jane@example.com,3270.56,USD,Pending,Fulfilled,The Bandit Run Belt,1,908.06,gid://shopify/ProductVariant/653,Navy / Large,SCHAL24260,gid://shopify/Product/65,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5130,2025-01-20T19:55Z,Emily Davis,emily@example.com,376.08,USD,Pending,Unfulfilled,Cylinder Evolve Cotton Tee,2,188.04,gid://shopify/ProductVariant/132,Gray / Medium,CHJUM24261,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,321 Pine St,Houston,TX,USA,77002
5131,2025-01-20T19:55Z,Emily Davis,emily@example.com,3591.4,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1795.7,gid://shopify/ProductVariant/972,Beige / Medium,VITRM24262,gid://shopify/Product/97,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5131,2025-01-20T19:55Z,Emily Davis,emily@example.com,6733.12,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,1047.24,gid://shopify/ProductVariant/12,White / Medium,OLSKM24263,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
5131,2025-01-20T19:55Z,Emily Davis,emily@example.com,10324.06,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1795.47,gid://shopify/ProductVariant/712,Green / Medium,LUTRM24264,gid://shopify/Product/71,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5132,2024-12-05T19:55Z,Emily Davis,emily@example.com,1121.86,USD,Refunded,Unfulfilled,The Community Cotton Tee,1,1121.86,gid://shopify/ProductVariant/582,Beige / Medium,OLSUM24265,gid://shopify/Product/58,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5132,2024-12-05T19:55Z,Emily Davis,emily@example.com,6937.36,USD,Refunded,Unfulfilled,The Community Cotton Tee,3,1938.5,gid://shopify/ProductVariant/731,Green / Small,LUDRS24266,gid://shopify/Product/73,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5133,2024-12-17T19:55Z,Michael Johnson,michael@example.com,1574.17,USD,Refunded,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,1,1574.17,gid://shopify/ProductVariant/111,White / Small,CHCOS24267,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
5134,2024-12-24T19:55Z,Jane Smith,jane@example.com,1105.03,USD,Refunded,Unfulfilled,AuraGrid Hooded Performance Top,1,1105.03,gid://shopify/ProductVariant/231,Blue / Small,MISKS24268,gid://shopify/Product/23,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
5134,2024-12-24T19:55Z,Jane Smith,jane@example.com,4544.8,USD,Refunded,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1146.59,gid://shopify/ProductVariant/531,White / Small,AVDRS24269,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5135,2024-12-20T19:55Z,Michael Johnson,michael@example.com,3548.25,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1182.75,gid://shopify/ProductVariant/303,Gray / Large,AMSKL24270,gid://shopify/Product/30,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
5135,2024-12-20T19:55Z,Michael Johnson,michael@example.com,4732.95,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,394.9,gid://shopify/ProductVariant/741,Navy / Small,SCSCS24271,gid://shopify/Product/74,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
5135,2024-12-20T19:55Z,Michael Johnson,michael@example.com,6337.69,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/693,Beige / Large,OLCOL24272,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
5136,2025-01-23T19:55Z,Jane Smith,jane@example.com,3790.83,USD,Refunded,Partially Fulfilled,The Community Cotton Tee,3,1263.61,gid://shopify/ProductVariant/501,Red / Small,CHSHS24273,gid://shopify/Product/50,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5136,2025-01-23T19:55Z,Jane Smith,jane@example.com,7382.23,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1795.7,gid://shopify/ProductVariant/973,Beige / Large,VITRL24274,gid://shopify/Product/97,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5137,2025-01-09T19:55Z,John Doe,john@example.com,1795.47,USD,Paid,Unfulfilled,The Bandit Run Belt,1,1795.47,gid://shopify/ProductVariant/712,Green / Medium,LUTRM24275,gid://shopify/Product/71,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
5137,2025-01-09T19:55Z,John Doe,john@example.com,4135.21,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,2,1169.87,gid://shopify/ProductVariant/992,Pink / Medium,CHSKM24276,gid://shopify/Product/99,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5138,2024-12-05T19:55Z,Michael Johnson,michael@example.com,3482.52,USD,Paid,Unfulfilled,The Bandit Run Belt,3,1160.84,gid://shopify/ProductVariant/703,Black / Large,CHDRL24277,gid://shopify/Product/70,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
5139,2025-01-13T19:55Z,John Doe,john@example.com,1810.66,USD,Refunded,Unfulfilled,Stamina Race Crop,1,1810.66,gid://shopify/ProductVariant/543,Beige / Large,ISTRL24278,gid://shopify/Product/54,Stamina Race Crop,123 Main St,New York,NY,USA,10001
5139,2025-01-13T19:55Z,John Doe,john@example.com,5903.02,USD,Refunded,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1364.12,gid://shopify/ProductVariant/393,Green / Large,SOTRL24279,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
5140,2025-01-16T19:55Z,Michael Johnson,michael@example.com,752.9,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,2,376.45,gid://shopify/ProductVariant/43,Gray / Large,MICOL24280,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
5140,2025-01-16T19:55Z,Michael Johnson,michael@example.com,1282.52,USD,Pending,Unfulfilled,Cylinder Evolve Cotton Tee,1,529.62,gid://shopify/ProductVariant/1003,Green / Large,ISSCL24281,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5141,2024-12-21T19:55Z,Jane Smith,jane@example.com,3386.32,USD,Refunded,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,1693.16,gid://shopify/ProductVariant/663,Black / Large,AVDRL24282,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5141,2024-12-21T19:55Z,Jane Smith,jane@example.com,6492.36,USD,Refunded,Fulfilled,Stratum Seamless Women's Long Sleeve,2,1553.02,gid://shopify/ProductVariant/852,Gray / Medium,AMSHM24283,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
5142,2025-01-18T19:55Z,Jane Smith,jane@example.com,569.12,USD,Paid,Fulfilled,The Bandit Run Belt,1,569.12,gid://shopify/ProductVariant/842,Pink / Medium,MISUM24284,gid://shopify/Product/84,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5142,2025-01-18T19:55Z,Jane Smith,jane@example.com,2397.97,USD,Paid,Fulfilled,The Bandit Run Belt,1,1828.85,gid://shopify/ProductVariant/172,Navy / Medium,CHDRM24285,gid://shopify/Product/17,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5142,2025-01-18T19:55Z,Jane Smith,jane@example.com,2944.12,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,182.05,gid://shopify/ProductVariant/291,Pink / Small,SOTRS24286,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5143,2025-01-25T19:55Z,John Doe,john@example.com,5399.94,USD,Refunded,Fulfilled,Cadence 5 Women's Compression Shorts,3,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM24287,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5144,2024-12-17T19:55Z,Emily Davis,emily@example.com,1852.61,USD,Paid,Unfulfilled,Stamina Race Crop,1,1852.61,gid://shopify/ProductVariant/371,Gray / Small,LUSCS24288,gid://shopify/Product/37,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
5144,2024-12-17T19:55Z,Emily Davis,emily@example.com,3457.35,USD,Paid,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS24289,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
5145,2025-01-12T19:55Z,Michael Johnson,michael@example.com,586.44,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL24290,gid://shopify/Product/9,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
5145,2025-01-12T19:55Z,Michael Johnson,michael@example.com,1959.75,USD,Paid,Unfulfilled,Vento Women's 3 Split Short,1,1373.31,gid://shopify/ProductVariant/342,Black / Medium,ISSUM24291,gid://shopify/Product/34,Vento Women's 3 Split Short,789 Oak St,Chicago,IL,USA,60601
5145,2025-01-12T19:55Z,Michael Johnson,michael@example.com,2685.6,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,725.85,gid://shopify/ProductVariant/681,Gold / Small,AMHAS24292,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5146,2025-01-01T19:55Z,Emily Davis,emily@example.com,1105.03,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,1,1105.03,gid://shopify/ProductVariant/231,Blue / Small,MISKS24293,gid://shopify/Product/23,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
5146,2025-01-01T19:55Z,Emily Davis,emily@example.com,1450.33,USD,Pending,Partially Fulfilled,Stamina Race Crop,3,115.1,gid://shopify/ProductVariant/963,Gray / Large,ISJUL24294,gid://shopify/Product/96,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
5146,2025-01-01T19:55Z,Emily Davis,emily@example.com,2887.94,USD,Pending,Partially Fulfilled,The Community Cotton Tee,1,1437.61,gid://shopify/ProductVariant/403,Blue / Large,OLJUL24295,gid://shopify/Product/40,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5147,2024-12-06T19:55Z,Emily Davis,emily@example.com,1167.58,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,1,1167.58,gid://shopify/ProductVariant/803,Gold / Large,MISKL24296,gid://shopify/Product/80,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
5147,2024-12-06T19:55Z,Emily Davis,emily@example.com,4331.64,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,2,1582.03,gid://shopify/ProductVariant/411,Red / Small,MITRS24297,gid://shopify/Product/41,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
5148,2025-01-18T19:55Z,Jane Smith,jane@example.com,2616.06,USD,Paid,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,872.02,gid://shopify/ProductVariant/923,Green / Large,ISSCL24298,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5148,2025-01-18T19:55Z,Jane Smith,jane@example.com,3469.56,USD,Paid,Partially Fulfilled,Iceland Fleece Jacket,2,426.75,gid://shopify/ProductVariant/631,Green / Small,AVHAS24299,gid://shopify/Product/63,Iceland Fleece Jacket,456 Elm St,Los Angeles,CA,USA,90001
5148,2025-01-18T19:55Z,Jane Smith,jane@example.com,9027.39,USD,Paid,Partially Fulfilled,Stamina Race Crop,3,1852.61,gid://shopify/ProductVariant/372,Gray / Medium,LUSCM24300,gid://shopify/Product/37,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
5149,2024-12-29T19:55Z,Michael Johnson,michael@example.com,995.58,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,1,995.58,gid://shopify/ProductVariant/241,Navy / Small,OLCOS24301,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
5149,2024-12-29T19:55Z,Michael Johnson,michael@example.com,3173.13,USD,Refunded,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,725.85,gid://shopify/ProductVariant/682,Gold / Medium,AMHAM24302,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5150,2025-01-18T19:55Z,Emily Davis,emily@example.com,1283.4,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/883,Black / Large,CHHAL24303,gid://shopify/Product/88,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
5150,2025-01-18T19:55Z,Emily Davis,emily@example.com,2714.32,USD,Refunded,Unfulfilled,The Community Cotton Tee,2,715.46,gid://shopify/ProductVariant/452,Gray / Medium,VIDRM24304,gid://shopify/Product/45,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5151,2025-01-26T19:55Z,Emily Davis,emily@example.com,1553.02,USD,Paid,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,1,1553.02,gid://shopify/ProductVariant/853,Gray / Large,AMSHL24305,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
5151,2025-01-26T19:55Z,Emily Davis,emily@example.com,5115.84,USD,Paid,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1781.41,gid://shopify/ProductVariant/211,Blue / Small,AVSHS24306,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
