id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
39,Sophia Trousers,A luxurious and high-quality sophia trousers.,Dior,Trousers,"winter, sporty, formal, luxury",active,2024-04-21T19:19Z,2025-01-10T19:19Z,391,Green / Small,SOTRS0039,1364.12,1636.94,13,265950,0.65,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Trousers,custom,material,Polyester
39,Sophia Trousers,A luxurious and high-quality sophia trousers.,Dior,Trousers,"winter, sporty, formal, luxury",active,2024-04-21T19:19Z,2025-01-10T19:19Z,392,Green / Medium,SOTRM0039,1364.12,1636.94,13,265950,0.65,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Trousers,custom,material,Polyester
39,Sophia Trousers,A luxurious and high-quality sophia trousers.,Dior,Trousers,"winter, sporty, formal, luxury",active,2024-04-21T19:19Z,2025-01-10T19:19Z,393,Green / Large,SOTRL0039,1364.12,1636.94,13,265950,0.65,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Trousers,custom,material,Polyester
40,Olivia Jumpsuit,A luxurious and high-quality olivia jumpsuit.,Versace,Jumpsuit,"summer, winter",active,2024-05-22T19:19Z,2025-01-28T19:19Z,401,Blue / Small,OLJUS0040,1437.61,1725.13,313,866602,0.49,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Olivia Jumpsuit,custom,material,Silk
40,Olivia Jumpsuit,A luxurious and high-quality olivia jumpsuit.,Versace,Jumpsuit,"summer, winter",active,2024-05-22T19:19Z,2025-01-28T19:19Z,402,Blue / Medium,OLJUM0040,1437.61,1725.13,313,866602,0.49,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Olivia Jumpsuit,custom,material,Silk
40,Olivia Jumpsuit,A luxurious and high-quality olivia jumpsuit.,Versace,Jumpsuit,"summer, winter",active,2024-05-22T19:19Z,2025-01-28T19:19Z,403,Blue / Large,OLJUL0040,1437.61,1725.13,313,866602,0.49,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Olivia Jumpsuit,custom,material,Silk
41,Mia Trousers,A luxurious and high-quality mia trousers.,Balenciaga,Trousers,"winter, casual",active,2024-07-25T19:19Z,2025-01-30T19:19Z,411,Red / Small,MITRS0041,1582.03,1898.44,180,724013,1.4,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Trousers,custom,material,Silk
41,Mia Trousers,A luxurious and high-quality mia trousers.,Balenciaga,Trousers,"winter, casual",active,2024-07-25T19:19Z,2025-01-30T19:19Z,412,Red / Medium,MITRM0041,1582.03,1898.44,180,724013,1.4,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Trousers,custom,material,Silk
41,Mia Trousers,A luxurious and high-quality mia trousers.,Balenciaga,Trousers,"winter, casual",active,2024-07-25T19:19Z,2025-01-30T19:19Z,413,Red / Large,MITRL0041,1582.03,1898.44,180,724013,1.4,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Mia Trousers,custom,material,Silk
42,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Givenchy,Jumpsuit,"formal, casual",active,2024-07-10T19:19Z,2025-01-16T19:19Z,421,Gold / Small,LUJUS0042,1234.43,1481.32,351,965451,1.53,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Luna Jumpsuit,custom,material,Wool
42,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Givenchy,Jumpsuit,"formal, casual",active,2024-07-10T19:19Z,2025-01-16T19:19Z,422,Gold / Medium,LUJUM0042,1234.43,1481.32,351,965451,1.53,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Luna Jumpsuit,custom,material,Wool
42,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Givenchy,Jumpsuit,"formal, casual",active,2024-07-10T19:19Z,2025-01-16T19:19Z,423,Gold / Large,LUJUL0042,1234.43,1481.32,351,965451,1.53,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Luna Jumpsuit,custom,material,Wool
43,Olivia Trousers,A luxurious and high-quality olivia trousers.,Dior,Trousers,"casual, sporty, vintage",active,2024-07-10T19:19Z,2025-01-15T19:19Z,431,Gray / Small,OLTRS0043,891.19,1069.43,36,410360,1.18,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Trousers,custom,material,Wool
43,Olivia Trousers,A luxurious and high-quality olivia trousers.,Dior,Trousers,"casual, sporty, vintage",active,2024-07-10T19:19Z,2025-01-15T19:19Z,432,Gray / Medium,OLTRM0043,891.19,1069.43,36,410360,1.18,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Trousers,custom,material,Wool
43,Olivia Trousers,A luxurious and high-quality olivia trousers.,Dior,Trousers,"casual, sporty, vintage",active,2024-07-10T19:19Z,2025-01-15T19:19Z,433,Gray / Large,OLTRL0043,891.19,1069.43,36,410360,1.18,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Trousers,custom,material,Wool
44,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Fendi,Jumpsuit,"casual, summer, winter",active,2024-11-05T19:19Z,2025-01-28T19:19Z,441,Navy / Small,SCJUS0044,416.6,499.92,9,509662,1.19,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Jumpsuit,custom,material,Wool
44,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Fendi,Jumpsuit,"casual, summer, winter",active,2024-11-05T19:19Z,2025-01-28T19:19Z,442,Navy / Medium,SCJUM0044,416.6,499.92,9,509662,1.19,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Jumpsuit,custom,material,Wool
44,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Fendi,Jumpsuit,"casual, summer, winter",active,2024-11-05T19:19Z,2025-01-28T19:19Z,443,Navy / Large,SCJUL0044,416.6,499.92,9,509662,1.19,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Jumpsuit,custom,material,Wool
45,Victoria Dress,A luxurious and high-quality victoria dress.,Burberry,Dress,"luxury, casual",active,2024-09-21T19:19Z,2025-01-03T19:19Z,451,Gray / Small,VIDRS0045,715.46,858.55,371,875663,0.78,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Victoria Dress,custom,material,Leather
45,Victoria Dress,A luxurious and high-quality victoria dress.,Burberry,Dress,"luxury, casual",active,2024-09-21T19:19Z,2025-01-03T19:19Z,452,Gray / Medium,VIDRM0045,715.46,858.55,371,875663,0.78,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Victoria Dress,custom,material,Leather
45,Victoria Dress,A luxurious and high-quality victoria dress.,Burberry,Dress,"luxury, casual",active,2024-09-21T19:19Z,2025-01-03T19:19Z,453,Gray / Large,VIDRL0045,715.46,858.55,371,875663,0.78,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Victoria Dress,custom,material,Leather
46,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Balenciaga,Jumpsuit,"casual, summer",active,2024-06-28T19:19Z,2025-01-16T19:19Z,461,Gray / Small,LUJUS0046,1584.88,1901.86,381,857408,0.81,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Jumpsuit,custom,material,Polyester
46,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Balenciaga,Jumpsuit,"casual, summer",active,2024-06-28T19:19Z,2025-01-16T19:19Z,462,Gray / Medium,LUJUM0046,1584.88,1901.86,381,857408,0.81,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Jumpsuit,custom,material,Polyester
46,Luna Jumpsuit,A luxurious and high-quality luna jumpsuit.,Balenciaga,Jumpsuit,"casual, summer",active,2024-06-28T19:19Z,2025-01-16T19:19Z,463,Gray / Large,LUJUL0046,1584.88,1901.86,381,857408,0.81,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Luna Jumpsuit,custom,material,Polyester
47,Mia Shoes,A luxurious and high-quality mia shoes.,Prada,Shoes,"vintage, sporty, formal",active,2024-02-08T19:19Z,2025-01-31T19:19Z,471,Blue / Small,MISHS0047,645.08,774.1,375,224714,0.91,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Shoes,custom,material,Silk
47,Mia Shoes,A luxurious and high-quality mia shoes.,Prada,Shoes,"vintage, sporty, formal",active,2024-02-08T19:19Z,2025-01-31T19:19Z,472,Blue / Medium,MISHM0047,645.08,774.1,375,224714,0.91,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Shoes,custom,material,Silk
47,Mia Shoes,A luxurious and high-quality mia shoes.,Prada,Shoes,"vintage, sporty, formal",active,2024-02-08T19:19Z,2025-01-31T19:19Z,473,Blue / Large,MISHL0047,645.08,774.1,375,224714,0.91,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Mia Shoes,custom,material,Silk
48,Luna Handbag,A luxurious and high-quality luna handbag.,Balenciaga,Handbag,"vintage, summer, luxury, winter",active,2024-09-17T19:19Z,2025-01-19T19:19Z,481,Navy / Small,LUHAS0048,478.35,574.02,212,583549,0.79,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Luna Handbag,custom,material,Wool
48,Luna Handbag,A luxurious and high-quality luna handbag.,Balenciaga,Handbag,"vintage, summer, luxury, winter",active,2024-09-17T19:19Z,2025-01-19T19:19Z,482,Navy / Medium,LUHAM0048,478.35,574.02,212,583549,0.79,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Luna Handbag,custom,material,Wool
48,Luna Handbag,A luxurious and high-quality luna handbag.,Balenciaga,Handbag,"vintage, summer, luxury, winter",active,2024-09-17T19:19Z,2025-01-19T19:19Z,483,Navy / Large,LUHAL0048,478.35,574.02,212,583549,0.79,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Luna Handbag,custom,material,Wool
49,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Balenciaga,Trousers,"summer, sporty, luxury, formal",active,2024-05-07T19:19Z,2025-01-07T19:19Z,491,Pink / Small,CHTRS0049,1142.14,1370.57,36,498243,1.19,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Silk
49,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Balenciaga,Trousers,"summer, sporty, luxury, formal",active,2024-05-07T19:19Z,2025-01-07T19:19Z,492,Pink / Medium,CHTRM0049,1142.14,1370.57,36,498243,1.19,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Silk
49,Charlotte Trousers,A luxurious and high-quality charlotte trousers.,Balenciaga,Trousers,"summer, sporty, luxury, formal",active,2024-05-07T19:19Z,2025-01-07T19:19Z,493,Pink / Large,CHTRL0049,1142.14,1370.57,36,498243,1.19,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Charlotte Trousers,custom,material,Silk
50,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"vintage, luxury, formal",active,2024-05-27T19:19Z,2025-01-11T19:19Z,501,Red / Small,CHSHS0050,1263.61,1516.33,480,894739,1.53,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Shoes,custom,material,Polyester
50,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"vintage, luxury, formal",active,2024-05-27T19:19Z,2025-01-11T19:19Z,502,Red / Medium,CHSHM0050,1263.61,1516.33,480,894739,1.53,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Shoes,custom,material,Polyester
50,Charlotte Shoes,A luxurious and high-quality charlotte shoes.,Balenciaga,Shoes,"vintage, luxury, formal",active,2024-05-27T19:19Z,2025-01-11T19:19Z,503,Red / Large,CHSHL0050,1263.61,1516.33,480,894739,1.53,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Charlotte Shoes,custom,material,Polyester
51,Luna Shoes,A luxurious and high-quality luna shoes.,Prada,Shoes,"sporty, summer, formal, winter",active,2024-05-01T19:19Z,2025-01-06T19:19Z,511,Black / Small,LUSHS0051,423.51,508.21,337,531307,0.68,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Luna Shoes,custom,material,Cotton
51,Luna Shoes,A luxurious and high-quality luna shoes.,Prada,Shoes,"sporty, summer, formal, winter",active,2024-05-01T19:19Z,2025-01-06T19:19Z,512,Black / Medium,LUSHM0051,423.51,508.21,337,531307,0.68,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Luna Shoes,custom,material,Cotton
51,Luna Shoes,A luxurious and high-quality luna shoes.,Prada,Shoes,"sporty, summer, formal, winter",active,2024-05-01T19:19Z,2025-01-06T19:19Z,513,Black / Large,LUSHL0051,423.51,508.21,337,531307,0.68,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Luna Shoes,custom,material,Cotton
52,Luna Trousers,A luxurious and high-quality luna trousers.,Prada,Trousers,"vintage, sporty",active,2024-08-27T19:19Z,2025-01-23T19:19Z,521,Pink / Small,LUTRS0052,1465.35,1758.42,130,839948,1.8,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
52,Luna Trousers,A luxurious and high-quality luna trousers.,Prada,Trousers,"vintage, sporty",active,2024-08-27T19:19Z,2025-01-23T19:19Z,522,Pink / Medium,LUTRM0052,1465.35,1758.42,130,839948,1.8,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
52,Luna Trousers,A luxurious and high-quality luna trousers.,Prada,Trousers,"vintage, sporty",active,2024-08-27T19:19Z,2025-01-23T19:19Z,523,Pink / Large,LUTRL0052,1465.35,1758.42,130,839948,1.8,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
53,Ava Dress,A luxurious and high-quality ava dress.,Dior,Dress,"vintage, casual, winter, summer",active,2024-06-22T19:19Z,2025-01-17T19:19Z,531,White / Small,AVDRS0053,1146.59,1375.91,270,613312,1.47,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Dress,custom,material,Leather
53,Ava Dress,A luxurious and high-quality ava dress.,Dior,Dress,"vintage, casual, winter, summer",active,2024-06-22T19:19Z,2025-01-17T19:19Z,532,White / Medium,AVDRM0053,1146.59,1375.91,270,613312,1.47,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Dress,custom,material,Leather
53,Ava Dress,A luxurious and high-quality ava dress.,Dior,Dress,"vintage, casual, winter, summer",active,2024-06-22T19:19Z,2025-01-17T19:19Z,533,White / Large,AVDRL0053,1146.59,1375.91,270,613312,1.47,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Ava Dress,custom,material,Leather
54,Isabella Trousers,A luxurious and high-quality isabella trousers.,Chanel,Trousers,"vintage, luxury, sporty",active,2024-04-21T19:19Z,2025-01-20T19:19Z,541,Beige / Small,ISTRS0054,1810.66,2172.79,390,630691,0.41,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Trousers,custom,material,Leather
54,Isabella Trousers,A luxurious and high-quality isabella trousers.,Chanel,Trousers,"vintage, luxury, sporty",active,2024-04-21T19:19Z,2025-01-20T19:19Z,542,Beige / Medium,ISTRM0054,1810.66,2172.79,390,630691,0.41,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Trousers,custom,material,Leather
54,Isabella Trousers,A luxurious and high-quality isabella trousers.,Chanel,Trousers,"vintage, luxury, sporty",active,2024-04-21T19:19Z,2025-01-20T19:19Z,543,Beige / Large,ISTRL0054,1810.66,2172.79,390,630691,0.41,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Trousers,custom,material,Leather
55,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Versace,Sunglasses,"formal, winter",active,2024-03-29T19:19Z,2025-01-14T19:19Z,551,Gold / Small,CHSUS0055,818.18,981.82,85,642786,1.6,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Charlotte Sunglasses,custom,material,Polyester
55,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Versace,Sunglasses,"formal, winter",active,2024-03-29T19:19Z,2025-01-14T19:19Z,552,Gold / Medium,CHSUM0055,818.18,981.82,85,642786,1.6,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Charlotte Sunglasses,custom,material,Polyester
55,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Versace,Sunglasses,"formal, winter",active,2024-03-29T19:19Z,2025-01-14T19:19Z,553,Gold / Large,CHSUL0055,818.18,981.82,85,642786,1.6,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Charlotte Sunglasses,custom,material,Polyester
56,Amelia Blouse,A luxurious and high-quality amelia blouse.,Givenchy,Blouse,"winter, sporty, formal, vintage",active,2024-10-05T19:19Z,2025-01-20T19:19Z,561,Pink / Small,AMBLS0056,153.01,183.61,266,351447,1.79,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Blouse,custom,material,Cotton
56,Amelia Blouse,A luxurious and high-quality amelia blouse.,Givenchy,Blouse,"winter, sporty, formal, vintage",active,2024-10-05T19:19Z,2025-01-20T19:19Z,562,Pink / Medium,AMBLM0056,153.01,183.61,266,351447,1.79,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Blouse,custom,material,Cotton
56,Amelia Blouse,A luxurious and high-quality amelia blouse.,Givenchy,Blouse,"winter, sporty, formal, vintage",active,2024-10-05T19:19Z,2025-01-20T19:19Z,563,Pink / Large,AMBLL0056,153.01,183.61,266,351447,1.79,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Blouse,custom,material,Cotton
57,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Givenchy,Skirt,"sporty, winter",active,2024-03-07T19:19Z,2025-01-20T19:19Z,571,Green / Small,CHSKS0057,224.2,269.04,439,580291,0.66,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Cotton
57,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Givenchy,Skirt,"sporty, winter",active,2024-03-07T19:19Z,2025-01-20T19:19Z,572,Green / Medium,CHSKM0057,224.2,269.04,439,580291,0.66,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Cotton
57,Charlotte Skirt,A luxurious and high-quality charlotte skirt.,Givenchy,Skirt,"sporty, winter",active,2024-03-07T19:19Z,2025-01-20T19:19Z,573,Green / Large,CHSKL0057,224.2,269.04,439,580291,0.66,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Charlotte Skirt,custom,material,Cotton
58,Olivia Sunglasses,A luxurious and high-quality olivia sunglasses.,Versace,Sunglasses,"luxury, formal, winter",active,2024-12-08T19:19Z,2025-01-29T19:19Z,581,Beige / Small,OLSUS0058,1121.86,1346.23,421,833822,0.54,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Sunglasses,custom,material,Polyester
58,Olivia Sunglasses,A luxurious and high-quality olivia sunglasses.,Versace,Sunglasses,"luxury, formal, winter",active,2024-12-08T19:19Z,2025-01-29T19:19Z,582,Beige / Medium,OLSUM0058,1121.86,1346.23,421,833822,0.54,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Sunglasses,custom,material,Polyester
58,Olivia Sunglasses,A luxurious and high-quality olivia sunglasses.,Versace,Sunglasses,"luxury, formal, winter",active,2024-12-08T19:19Z,2025-01-29T19:19Z,583,Beige / Large,OLSUL0058,1121.86,1346.23,421,833822,0.54,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Sunglasses,custom,material,Polyester
59,Victoria Handbag,A luxurious and high-quality victoria handbag.,Gucci,Handbag,"luxury, vintage",active,2024-10-30T19:19Z,2025-01-07T19:19Z,591,White / Small,VIHAS0059,746.24,895.49,273,962970,0.94,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Victoria Handbag,custom,material,Wool
59,Victoria Handbag,A luxurious and high-quality victoria handbag.,Gucci,Handbag,"luxury, vintage",active,2024-10-30T19:19Z,2025-01-07T19:19Z,592,White / Medium,VIHAM0059,746.24,895.49,273,962970,0.94,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Victoria Handbag,custom,material,Wool
59,Victoria Handbag,A luxurious and high-quality victoria handbag.,Gucci,Handbag,"luxury, vintage",active,2024-10-30T19:19Z,2025-01-07T19:19Z,593,White / Large,VIHAL0059,746.24,895.49,273,962970,0.94,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Victoria Handbag,custom,material,Wool
60,Amelia Skirt,A luxurious and high-quality amelia skirt.,Versace,Skirt,"summer, vintage",active,2024-06-02T19:19Z,2025-01-03T19:19Z,601,Beige / Small,AMSKS0060,1538.01,1845.61,433,379476,1.95,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Skirt,custom,material,Polyester
